track_unique_id,popularity_target
4vAnqYqm1DOo5IDVcxORX3,1
5P37Tk0fNnnFBo68frcGhA,0
11xu1z8WKlBdHR3cQtrrTn,0
0e3yhVeNaTfKIWQRw9U9sY,1
6RNUCOPGtGF2qrzr5I3DE4,0
6jD0zU6m69r3kr5qwMyI9U,1
20yrBCWaE5GL9QWmqdd9tK,1
4Dif1I8Efv95rTTCKAxtsC,0
01xqHIwd7hQLROgelUQ6w2,0
24SFZR1VZpO0IMeunnst9h,0
6nn2kLJSubw6VUIkLIc5JF,0
7g7Zqii3qccY5O8DNL8PFw,0
3fdyHcPGa639HJixHM699h,1
6BOncpUpOAP1kKJO13gOkA,0
1k6As9e3M8qfijnNhDebO0,0
379HUTMiphNA5RO5VVjEV4,0
2RXLWoaFfadE0uTcfPKxeR,1
0jbu6LxMN2wt5B5i1hNcIX,0
11iIikXxC6NP0Ma8vMD27x,1
0V8Ld4OZkwzpkKCsZFzT5k,0
6xLInOiZPEeqEoLLHlFH8N,1
2TVb2sWHlhV4jXzZvGMCGJ,0
59LWNzlcxkc2kymlDIYpNa,1
27fHoNGOGYUxQEy3JVvvxZ,0
38kcwx5znepLWCIBID0Bwm,1
3OoJsGYbfYFH5rLm98Z2aW,1
2PQPjYtchdg7ecv5VXL0ZU,1
35yQyTBWm4RCrf4SBOlbHv,0
7iC8muv2liCrdslEKMg63E,0
6NGfZzv0anp4yFpOehwvDq,0
2lGZ3IB6Vnbr4Lv2MAjRv2,0
30SxaBvjxjuIzl6nnDJObx,1
6Gu4lDpaSV3QvSUkJnZDG2,1
0kWJ8smJRPgUVi45SODbhM,0
6op6oqy6YayTHBwq9eikH6,1
2tLDIzkhdp0M0MyUDchiLk,0
5KSNy2mfWAKxKhwp6WdmvG,0
499H3An7EsRyqUcOGTxzku,1
5m9uiFH9sK5wxRZdfN62n9,1
5JhfwQbFvnlST21evT6Qle,0
2a2SVYLpz0JjnbFvWh6PSL,0
7jYZ5YItwaAZUyWBmBOSRa,0
26ekeYholcU9RYnWtpJfUQ,0
2OHeJR6Cfvm42512gonFRh,1
56VDlHtoq1tQ4lmykWduae,0
7tqU1V7ShYTofMcwPWXvck,0
0EFiJqLTmLp0e9Qa1x2FTr,0
1wrhhPzd2ncJPNgUcGgBGg,1
7IszPgWG66iEAnc7rPa0IY,0
4f2pSxIgf6TLd6O8GaC33a,0
0BF0gUNYa2pY99xzi2HEYG,0
4XFsQiQbTZ9h8IlMDf8jTE,0
6PQLxN9DvI4Abr3hmsX3NQ,0
0SufgKHlxmtDSk30hdPWwz,1
7h8bnu16P1gLNCwtiQ1Nk9,0
4KBJ9VeiftjaZtNUM2FtU4,1
4dyx5SzxPPaD8xQIid5Wjj,1
16PmczUxlX7dpr6ror6pXd,1
4QOb9hRufjPp9TDdph7Wzh,1
3cVclPabq2EA5IC2MxwT4K,0
5NwpfDSHmNc7gu23GQK5DF,1
0cAmFTnXn4ljPuqOqvK6nb,0
4QDxHwMEGfZnJDP2jdieym,0
3edqjLVQrRPLvt9FAYUAsT,1
3nM8veP5v3mll8TxlbOYnS,0
3FOBe0BougWxKwxOGg2P2F,0
7A7WraHA4SXB7ScKyapAEI,1
2fvs7Zl9br75zVo5nStv7b,1
6sj4V2wZXZ2hW2kChTQRKs,0
0UmgSmZATW9Lp6VJ7iKtpX,0
4nmbsKfcE19WRnUbRMRS5t,0
1O3WfEwaSpsgZ6tw8jNT8I,1
4dmgrfGknhKKaozk5U3JXL,1
7l254IQfgqbsCd10tH61V3,0
1GqAFWj0HSbX055zDc94Wj,0
0TT5msJUaOP3UWovCuQdWi,0
00NxqOPo7bEF9QFNU4bJj8,0
7utOHiGT5oEq6yOfMvI3LA,0
0KoiMHhqKLoL4xM54rcWYY,1
6CvXxx7gVtsN5UieONpAcq,0
5fmzL3Ogapgp9lP1SDzhTu,0
6DpTTIl22LYSQzHvLqrfUB,0
0YXpAMT01imkJAVUcAl07C,0
7k6uh0LyiUSf2b074NXz6R,0
0RoM4THuXdA2VUkxkUS1Ds,1
33fbChIpvAkS9TWaLZeSlg,0
779UN3kabApm2zfqX549vf,1
2TvSQGky8UOsAaEcOAkaw5,0
3XQnDqrSRUlsLL3hVFw4MI,0
1g3CdJPxXVYk2r9VTUgMNX,0
3vGhQoG6IalBCxkEr6Aw6v,1
1avQ2x0WLb4l0wENRWSras,0
1GGYvJLKa2iOzwcknmQg3D,1
3Txcx4jhuiTZSvhAL0WaRc,1
62E8ZkIPBg7uJg9gkRJ535,1
2nrNno6OcOZCXljFPDVxpA,0
4X0fU1n8SLoXdk9Y6KTaw1,0
4KmcshOoqSPpyr6XJ0wsNR,1
5fnvKSZoDiU6ofbRaGX2tq,0
1vvNmPOiUuyCbgWmtc6yfm,1
4kHhC8x1CakRsiRJhsEDIU,1
2Zlqc4m6Gv0tSsgDS87LJQ,0
6XcfKZvJio9Z0fQy11GnNX,1
3mDnDIDXaKNR1fwklfDC4P,0
6j3SCtszgNX4AqxZZntSTy,1
3I6QPKSdcp0ms9RiA2D2XD,0
5uEYRdEIh9Bo4fpjDd4Na9,1
5rAxhWcgFng3s570sGO2F8,1
5vAwibnoZYAD6YNyD76C6r,0
5QjuTblPokfD03fkfHUuVK,1
71i1attKK5wZKNPUYOHRB0,1
0aJnMiBxToa9JhQrulqWJq,0
6pqVDTidWZNIOSDRoQnUPU,0
65tjNM5AfgoXv4fK6hl57g,0
1yexhSDARSLVvRCBU3wDAm,1
7yEfhrMbfp8XNUrBFM7660,0
4Q3D7EnZNDNnIZsfjSbGkh,1
5H2RIq9BmVHWqoPIhR385G,1
55RMhrPQYA6vLu5YMgXxFD,1
36cmM3MBMWWCFIiQ90U4J8,1
3IR2Jy5qe9FEJghNAciX3b,0
4pMjrQUh9K21TTrvNtHAjm,0
0ldzDKNON23ajcssPHjTKH,1
1Cy8vJyd2f4QmAo7QxOBt1,1
3uO2ODjs7Lqp1DVZ4LtouE,1
4cTW1QdgCJiqE1Pvreb80L,1
2BEcap3xJtmiPaHKyfQi4e,1
5GutrpSIyz6JxC92mkdHve,0
7hofL9YADeFqnsFdDrxdbs,1
0MjXRAftpVBuNGYsNV1obJ,1
6LbewtaEfN0k5W8TCLU9Mw,0
4QN84nnyjO2fhZMbrQJk1g,0
4TlRvDWT0haDlpZ6dTk93w,0
0uIBkp2PD4PnEkCiEwUJW8,1
5s9oA81JecmYUprY7NbjDb,0
3d8oIEIdoU2ZWVmiGvdGCE,1
22rk5cvqHBYHLsv1L0ee7C,0
6Mcd2tlwSiqsnMC85DF4Ns,1
6OIimGJRONHhuZXSHkl1Qk,1
6RmEfog9mkYv5J4w97U2S7,0
5vh0YQHjuYwAjPuzvgAYFC,0
7guz8LWGuiHSvp19OUxmbQ,1
05uEelCxZhQjzYNgAntl45,1
6rwxcZoU91W5vyqQsjBHD6,1
5eK0UAeymUyyXILUAefcj5,1
5rgy6ghBq1eRApCkeUdJXf,1
6xt95LFkU8fAQr3CK4lpC9,1
4y1LsJpmMti1PfRQV9AWWe,1
4QIjnRz7NIkadIPXQyB3UY,0
5wD5rhGxsm05FqHptqLOyd,1
7m9OqQk4RVRkw9JJdeAw96,1
4w3grTMe9Lx3Q9rObaufkS,0
7FpubvfoThnQRkP7EWEcDU,1
5vdnVb9TxdowGuKNIPMwMF,0
4ensio3acJ17PegjBcmXVg,1
4Xh4QnG4qgeppENlobwoFa,1
6tOEW1cifF9lKmjnHPsgLm,0
4iwDUy9a2dKXkiuHa7jHXq,1
1u2kXFKLaZu0VEpwBy3oQO,0
2lrDBWfoEu6ETysJba9ppS,0
0MjVztKL0FI9oU6L9QKzLf,1
5IBBlGZ3dwIMIEGCKTAGdu,0
2d9EgBM9F09IkEG8t9T6L8,1
7AJ2OCJ1mDnOLW0NnJwqfU,0
5ruzrDWcT0vuJIOMW7gMnW,1
3DEP80dFPwaYskFpipy0CV,0
2Wn8wvnFpKOG1kthJT5PNb,0
7eTy1IzCaICfm6JYy1BV4u,1
5h8jp1tzNDBhETtY4l1pjI,1
7arb2BWHl0sFWDKSTlW8SL,1
6G6FR1CEiuwkEbp33ryGAY,1
26bmTNZzIN3J7mYfHIQ7qK,0
4xDcGgOzoQq5Jrfa2gkY03,1
6A6ju4rPrYzVkOavikzEDn,0
7bNzARxzfLiFN5EhMu7LBb,0
1WUt8SY17zIL49TxENehP5,0
34iOH7LY3vme5rQxsVILZ4,1
2OcyodD7U5yKlsi7ET402f,0
4xPYK4xPv7jM1jCfATI8zk,1
0rzetSPvJhNAHsH5zOdU2m,0
4r5Sc0CGZmakYnfUcjQhYO,0
6bvTzuFABmFnAAmVZ3nlMh,1
7zInAKPE6RyB3FL17JcLr3,0
6DOEBCCPcdo4DmHeRiSzsm,0
6HpwXqmk1xMW88w4nCpJV1,0
3m2FNr5FlOyf94Slpae7vy,1
08qQS8u0SqbiZ8hnUKxJlh,0
055iSWy4BzjN2QQsoSxd4d,1
6z51AvGJkgus5050M8kL83,0
0q6LuUqGLUiCPP1cbdwFs3,1
0jLxsUyugir35DRc7v2pAZ,0
1VcFSLsUWrTggLBZqq8b4u,0
6VJPFl2Jf1tnGhwaTgv04v,1
1mtev3SN07O0NpNd6j0g5L,0
0OdhpoWEDTLsUcTNFlYkY3,0
51DyRlPy8pLq98H2f2g3pa,1
29NokCJQHum6VXYPK8meeX,0
1YxXNzE6gCIE3ZwO9twzcj,1
4CDqrKaiI5oimvaThbay93,0
6CnvWizSE8b1xgJAu427uB,1
3jagGO7eHHuaD53ibehkux,1
3hm4axDodp2jFEDohQfXxV,1
5DWhp2mGKWtxVk7Z2md8jg,0
3rX3R3OoyikoECxdgQ9tnL,0
5NOds8na1gzgwXlAo1eGoh,1
0NaNzUwgo22RgGAzt9fFwn,0
3Goq1S2nVTYg1B42CE8Dd6,1
5knuzwU65gJK7IF5yJsuaW,1
4yxSvdt8kl6jMdvFaiNtve,1
6RYHGsmhxeZ5694zS1zDF6,0
3XM2ormuVHvn3tQvTQoy3J,0
42iaZygYmdyZomAtvPoxG1,1
32kWEokqkJ16ZsXIcCV2RI,0
39BYcHLXEyVRZ3WBlaUa6E,1
2A5eNt3Iso3DUkXuLvS6iB,0
1Q66ebbySDqUyQ4bIYNOTE,1
6mchtho7otjNIYcPPrYZyj,0
65X7xSFpluaYB3OM6tySgi,0
0ClPIeT6MSgfSgQ9ZrJbAq,1
1yJWqYYDQge60nZKdLyiZU,1
2cObbmBaiGJ644zuWoUypu,0
5XQsefd9Nx8v6whZY2BJL7,0
4W3kCjcFMvFEW0p4BJfKOx,0
5tmxPmmXvgJPU7bIukFX8p,1
1eGW1YBT17a5G1hKPWrpW7,1
6jyCBf3dZrJBjCTkJtUFVY,1
32OlwWuMpZ6b0aN2RZOeMS,1
40i81AcCCxiVEFUWElcjZC,1
2Iyfw8YfKruAagJwGc4G07,1
2bVvjh7n3w1TGTHNHZ6aNE,1
3FJysGV07CUWr8trCcdR8t,1
5xysTyNKpX7HnUykxNP0fb,0
1090OWoP6JTpYAaSSEBvGy,1
4J8lI2vjdOzBT3W9rWj00E,0
7AMlEGVu51mpYeNm8LiGtC,0
4X27k1IArd6G1aS9wI6kzl,0
1Jn67dBop9m1of7NrYzmm6,0
2qXvtfBUJiCGuWVGAqtWcP,0
3MCEB8wnYZVvxiIi8GPPtu,1
5rPW9j2D2ITcgrhXLKc1Y7,0
3KYTK0Gy0KmjbWQMfPvBZT,1
6sxRqCeHdAsGaXlgQETWJj,1
62OQBLpD3TmkqbtTPqqdRt,1
3o0KcPDIsNZcC11eD6S4ix,1
6JSHnsvydMHvYcNankikEN,1
5xFWlwt0VB7m4ZhCNoEQTW,1
6S2UlwxfsDpR5yqKaVASMv,1
6BnfbWeDEOqQa8ct8OGyp2,0
4hQguvzuoDWY5SxE5Dhete,0
6VKI6mNJ4IP4Z40770zeXu,0
0QsSiIX2ziSLY6TGqeqsco,1
0krrJiog8dCs2JhQxASxFu,1
79xpzbGtOxUvFkndWMcVd1,0
0anw2y6ifCI7QS8Cj5Ph7x,1
71QWBr5CLcQFXkXgzrg3Iy,0
6X4d6tBLG7HouYeuHVqRbc,0
3198LMj0bpnXj8Mb1GLo3u,1
4xim7BRG8uhiB8d9xmZb4E,1
0hegHBFIPwUpcbFcxSGqVX,1
4J0t5MTjdeVpNM65Gwq659,0
2H8rPeNV4Scp61Kg0cnQ0V,1
6tiBQfLmSouPg6UeJ1EC64,0
2MddqD0MryxIAKS03raHsz,1
1zc3ejK8IsDDbUZnDU1hDD,1
4hswIIoErwEhIwtuFxN40R,1
4yTbw18hYN035sCX3WBLg6,0
48VCXMZxd9QWXC3G4itkrv,0
1soxeK1ZBX9SsSjK4j4ECa,1
2WZyfujzMweFLnozyUJBkW,1
6F5xsPRn1bbD4MHhJFp3oj,0
30iQzZHaIhA6ZWtFaQXYNw,0
2d8I1Jpv0dfraIEZR7El0B,0
6g8swuEcibJXvxw2vjBzHx,1
7gLVey8HkkEe1PW9Sjfwa7,0
6arJwZcEnNDWG4La4Rs0zl,0
69l7qruLhItl4ZllPP1f0H,0
0BJMgVrnWIvgYsjq8KaPeh,1
6ZcUiP0mCNnFsogFfVJnbc,0
2nGrJDhDn2LeGu2JR1sZzq,0
0dX2A0GGoEv9BC5oFN7QFq,1
1JB6hb9mhxUVpGnpMzjdwz,0
0XnkaZA468ggdSfsMtKJMd,0
7Dt6y0fd2Zi2rN2YWE2N1a,1
32lffyUnAXcnF7Ku9DmY8J,0
2EjRmp0yMzHWPZ9Vn69s1L,0
0o9zmvc5f3EFApU52PPIyW,1
2rvpwtwztUzn1OagZOYbAT,1
0N4FgQoqMlmMPikactFwtE,1
1Ugk5UsZSe33Qxa4LuVZcs,0
1KyiMAoRQ470e12eGbeO5O,0
3Iibb3umopLK5z2lZNwKM7,1
01hzSkNrbt10n7GaEulntu,1
4NO6XC0EV2l7mkKjSJViix,0
3SN4XhrmVtxZRDj1MxAfHj,1
7y9O8sJmuX7DvmyrR7h3PY,1
3fFjsVA7DgQ5HdpGIKrJuD,1
2lsPsjH5cqmOFHr5WiLcn7,0
45LAadCsBXb7AMEFPajwC9,1
4br5V0wTCT6h5DnvKr9Fks,0
6ImmlZj8ysK2jDnqqbKp60,1
5jLYY4tAiUEDTxIO3J2dKS,1
7u4jxqiqlXTGKlwbnUIODB,1
769OqFPrOxAOIRtNFXUZqQ,0
5fpq1wF8xa5tSSlcKHdmGQ,1
7j7QY7Z84bFoIUYc2sEkjz,1
3DqZ0iI2dxy112aXUGj3rn,1
4GPTqTFAkOXNGd5Cy6sTvx,1
1OFXvxW4urYCAh0hoW3FGn,0
0ADa4dNa5Ua2sGgkM8AyQo,1
76JWrb06MR9QfWKpp1F282,1
0qkqKBRv8FJKx50yyI9B6b,0
4SbQ9hU0Ve1gT1kAni022P,1
4f8mIikzaT5Aw3tV5ftwvL,0
1yWxDvpM1zZoT355bEjU8G,1
1P3P9GZwKJvB6pm7HOkJss,1
4xtg77OwdwtkvRVpkPoRpv,0
7qvGRrYCEOXLkg3ax9mfUb,1
7dIxAgzGUACaUCFH9HrTy6,0
0T4AitQuq8IJhWBWuZwkFA,1
2vMHGXc0owVyHVvkz4ihkt,1
760R0ra4JS5HpKrOtK2hAl,0
2rZ96iBHXE82GIeXOwblNe,1
7lCdoKEyeSsRSvdiVDBHNn,0
5MIT4l7oCnyZf9DhLOWwQ5,0
4C2aiAVTTVyZbCQZst5Xu1,1
7re2pivIcLuIxwz3LRhpwA,0
58qX77t2VWMWcycsh9zKLc,1
41SIHXoItJqYfl8B8klTrb,0
7mOcLhVf0Aj6pIfi3LcSNW,1
0hBN7k2AAmbc0mM4cUAmQH,0
3tNyFKxcFszV0TiDDJsYVx,1
3Ye5icBka8ODjcaEQakPvZ,1
5qlsGohL4JSjYFYnCsljHM,1
1z4WUEk8yk3KyYg8vXzorT,0
0xTEw9lich6mVMTQztXh1m,1
0uVLFiXalgRPbVLLmt8FBO,0
4Ppd2kg1GBbiQJr4qQKPIR,0
6zfkOL0yboqccd2h0pH0XY,0
0mDGPYN5mD8189OTUNlMQT,1
0KBEpTAJPI8U23yP8wSuEo,1
4qbH2EQ2d3cGqtIT8gIlhG,1
3qaZbNNCRi5JzvcQwxCnoC,0
7x7i3XBKSM4AoLoPymDuh9,0
0IGKMN1Vm0BBzlGbhkP8ck,0
1EvR6pje1equhlz6J6BFwl,1
5HI9ZiV2pWoQM3eTNf2TGx,0
48USW4aYqrylYWJmFPbC8A,1
1AQ397uYjLbIKHR9YLDrU7,1
6bnN1ArFBKGKKYAfbM1fqq,0
6l3OzNUsjxDIcGOCpVEFuu,0
4RvU5WwKJ4ARZdOfPhvOOo,0
2Q5sHXMgubbFfiwi74FqsV,0
0IRHSR3BiNhlqnBtnovRyS,0
6SR0dDuXH2vtgBfMLrivKV,1
1Z4Abuc0cgkfoB7591S8gv,0
7qEPgeBTHIzhc8ddT725Yi,0
6M3dF1PbcExHuMi1gMGdFY,0
4u0fYkrfpqcFjsGVEk4ewM,1
4jui0fclpOBF9zf0CuuwNU,1
3G8ZfV4oEPSwRMlCVbcpSj,0
7wT6m9avYLg0kMk6LzTlvi,0
7BuzJmV2h6eBbSDdRaDY7C,1
5P0xgHpE3OVKB4rLU9zzBn,0
7J0E3iSjAxIdQtArstSfIJ,1
5p4BRlcUzvRpApjjEFAtUq,1
16QDua4dBSorDXS9DrIAFR,1
3gMSrAoq11yx5JdrMmereP,1
2xwp3DfpcINuUpbnQM86X1,1
4cySojfOiZ9KXfOvQPLK9J,1
2k1AwEiV0YBMOckELYPQwj,1
0J1B4kGs4YxyWvBtqra5dP,0
0ldDBvRcITpUxmrFR2OUzY,0
2BDKKL4We7h8JwGk4NWpE5,0
4TpUfodI8h1Icp8vGXceHS,0
6q4GmJDbiZ7viOqLHP76cs,1
39dzsgzI3mJdOnERY1EFIA,0
7HNvsURR7fX4iiaFZOYefe,0
4ZlQzskKkK4jsbcqO96luB,1
24SDeYAeTFda8OUzVI1VR6,1
2SGGSbowD5pJXmwGP2nqcq,0
0KJLBvL1E3pAA2LLaGyJyg,1
1NTc3kvnPUJyos2ptyoGYP,0
1j07ONgkAKRK7sWbHGuznw,1
0r9mzNoLaFLUtdOTI4Tx3i,1
5In20kbEsaxFQ3q2RG0TQb,0
3woe4qDqwttRfw1fSd5ZBk,0
7x8eeMIQ7TRCa7p6HgkgNS,0
2Y8ASbA7bbOMp3PpKRcu54,1
2bHRnMtpXMUmzDHZrAyxne,1
1IjJAoJkJPnxTI5c4ZRzV4,1
5atcK58NTTeE5aEw1YDMkJ,1
2ktq6Mjg0O6BVq9U8FTzGE,0
1TKTiKp3zbNgrBH2IwSwIx,1
55z0yEsG9giLqLI31XmGSW,1
3eTyKCPNAILqn6yMZQFgmr,1
1KlRuqkYretElCDSwK9kUN,0
4PMakIBWXujbe2MIsuZtOc,1
3FjrPIo2CGtyNI9yfzU5md,1
1ubsmdrcyaVwRhxMjQs9FW,1
7CSmSsk9fGBW6VtbekC757,0
1Bz6alA18L5xd1dr1VH1sw,0
3olXS7r5RD0pxmBEnI7GGV,0
3U1Zetk4lrnWIV52PyxVwq,1
0BOivei4EFBvk7CKwEwaZf,1
1uviKYHZuM4uINK33F7sCt,1
46DBOCyDDj0FFnWniwwNVW,0
24Gm1mIhO28NmgT17S95JE,0
0XgmLT6nDInA6w2yxpVsZh,0
0hu8jHiCsQgCRdwy17r6jQ,1
2UZZtkoLOg7IHxeTAdPFvd,1
0Bv0qHGKNiwzDtHzXrjmIn,1
5uP35U4Sal7M9jYOGjC7hM,1
6Up545NUflOiXo8cEraH49,1
4bB7Gj1dssw0MYDb7zj1Kg,1
4xsp8K91A42XdceV6GzLe2,0
2AzM4cYfa7hyvWRw2T2uT0,1
5Oxp4y96ZAcRHgXNMdLdEN,1
4nXYkqCZ3MEvF7v9BYuHOO,0
6n11Jy3PQF1EHh2Jcnjymp,0
2ayIgfvWo3SfYP2pVOr4pC,1
2UfWdCjM4AdD0tFWvbaQCi,1
1bkdJsC4ZWDo8j8ekJWMeD,1
5xr6GN4kdnPCAxSVr0UInV,0
5chllzMQSGIrdnrL6Ts172,0
4fvsRG68AC7biwypJu6nUX,0
49HYB8tppaxOsbBfeozPxu,1
39N6Q3T7zbEJMKgaoxIGc0,0
6nJi2wdbnVaMKCWoeHbMni,1
0r8pr40vuAfn5s67TBCpJP,0
76FNN0tgZom2h4U3uWRglg,1
6xwkW1xUgK7vWhHP2vhT4S,0
0wigZk1HqUqe1baSJXtstq,0
2ivnsOi3RcEbskFvTS9zt3,0
48fPdAwGVoSkGK8GSez9yx,1
5wGrhAQqaibupZOcmChn1e,1
2cFjQQ33h8NiQAKqpJGhgd,0
1KME77F9mu2RQS8vo6JVwa,0
2Ps4FrDiR6JcJfSZbXAPBz,1
4hoE88CyY4RTg14eFTBbZM,0
698ItKASDavgwZ3WjaWjtz,1
1pWJVu2PIl4tGBrJnr6YfK,0
6MOxVSR91hsELyBKwJPvPB,1
2zQt5C0AIv27RhfJCRZdZ4,1
0HaRLPnr887lcQM2YQzkff,1
4beUlEuvtInrRvZLaujOMX,0
34LfKSiRgJbMDVT99DQwfI,0
4aUxfoM5HDbYXfUUPiALsJ,0
7JoZiEMrwjpD18krCV8Czo,1
1O9RWAwUb7MhiohlNpM4vp,1
2YIpus6UhA3TOKmxNtfQrb,1
4pKsU5Z63kNVCgf2JhWnp8,0
2WEVh0TBS8P38BvjBh8Wem,1
1J8rzn9xFOeW1tbZkj2i5U,0
2CI0FjLbfzLlh8ftgFBHNy,0
5SXom2SWwb8YxyfpUOQUp2,1
0SF4Bscebj6VGWcTDbqddy,0
5yrXdf4eaaOWi9fzG3Jlb4,1
4znz1Fu76y5sJPiM0uErP9,0
1wBQPw5ZGERNmt8iQ9ltEV,1
4Znt4ohK6UOUphYtdoxIKQ,0
4DEtJVdtgva5Ms1U5uzVYK,0
2EDbDWID5FkMjbbDDeiabO,0
5ZaKWYtQTpOyRogPpE5Tyj,1
7IjhmqIrwo6bv3oqMfE8Gv,0
4NLhBI305BBR59kmQAGOfz,1
2UYI2m2QP8aR6vYxumDRBT,0
40EEFqEFgWCHzdG0m68dNX,0
28NmUX7MKQS3KnCwjAJz2Z,1
2nJDePK69THatYkjkjQFE8,1
6113McC3tLeOTtkzVrGACm,0
2m4G8LyyYMKemr1KPTfyMq,1
2KZtLRbaxkxjAanRvMciQe,0
7JRYQxijneoFHR9iNkdyy4,1
4zKExHG2zgXyPwaYo0rGbT,0
0wyB9RZF8cuLPpoW3nkSqy,0
6DwuitsCmoN4YlXFbJBaxc,1
3gkwsu7aHT9WLFkl2Q0RPX,0
490eG6GdyHsKOFi9pPMERK,0
1YsAj4ybnMC11VoTg7k6s5,0
7pk1VW7qa7zBQDbqMWydUD,1
1sdz3nsrkX4Yo42KLPrmYV,1
33yDcoZDnyqD4FrjdGf7aN,0
5SGesS47gTWra708Z5LhVe,1
3Wi1kHqmjuWOtf1PtyHBqt,0
61rTqYnlQ9sstIpuJc0G6s,0
0mPKCEljjGAjQGzt6JtNlA,0
57g8YWAbS8dxuTqViBVsfg,1
4kKmVmY42kNdTciclcS0Ou,0
2394ctoRDOBJsSaUHzlB5h,0
4YLLpGl1Arq6mGOSfjg04O,1
4pNrzEQ2xpovQrPWqbSl0N,0
51qOpMbDTPkyHpbmDq0eDr,0
6CmXuuXstpcQeLL007qdti,0
3TQeukIwNZlQ7MRaJD7lon,0
1J9iVCaEriyoMXpj2XszhU,1
6kZtQ48c4301K3CMiToe2o,0
3qtsCNiRjfgXln9YDZ1deu,0
0SAfziCT0lBo13Q7Rb4kqQ,1
4aWE5S8LTbTBeR1o44ozLu,0
0G4fdcQNTGAQjIMtDAQIJf,0
05f0homQClWIIO4uiQURBu,0
46IooGCO1Djy8X4a5Rm7yG,0
2hUvo9TxVWCbszNphTtNlJ,1
4Gv3rCroAsujDNq4QqbNni,0
5ODiGguUdHTf0zYLuhiflh,0
2gdBsRfuWGwJwe3X5XwZuI,1
562r9e6J91tP6cDptGDImn,0
3SH8GHdwJGXnoEmnCbPpJQ,1
5ifm7cRUZWpABGJ5ShQMuR,0
4V1CEf4NktNY6CfHKBqSKy,0
19EwqyuwH4Na6bnOlIe3O0,1
2ZNJrC7A08B2MvhLJ00G1V,1
65YtzNpiPhGVzg6GPzkotn,1
4v7DCN09hgXkKazefkznDQ,1
4F8OK7mNa51mKqgHqWQiYm,1
66Z8IxmtD0ohwTTkT7WpUM,1
6quygE0BQuMUY861Crte1N,1
5sx9hOWgRSJvfYpk1i0RQ6,0
2WG7cfSsHxO8NL0Q90d8vB,0
50HURWGNsCiJw4qFDQu40X,1
7dzjhSeukXSHjXDgaogzMe,0
62Yo3FDddWY8ydu6PW2wyz,1
3HAzRRDlXJJPySg2r3cRlY,1
1gqcQWdsH5d141QcxotwfG,0
3hWfKBt3n7j1xqIy6LA5ve,1
5UCxWGNXG4kjBmpftwyctt,1
0XWYrGGrjHn8u6qnVCLpv7,0
79GohGFwMgoQrvDXGHi42x,1
28TbVu2FO5BuiY2ZszGiLm,0
3H4mhsGnHLDSj1W2jxp1bk,0
2IOMyWQVKS6BnrNnnxzCks,0
5Wnwol9UHoi1d6uooYnqkf,0
0JA3Sw747nqPs6jVmpHtFl,0
3xU11VZglBwD6AHQqbwLjk,0
2GdctUkiYZSGz3PzUgDMiq,0
5I5y1aRHtQ2v0LubL9xdCi,0
1KyyWmXr1jKcvpDcuLXYbF,0
7zIWzMjIQGMqg0fal19JBo,1
2LZdr7PYmSKOeE2ZJGp26P,0
5wgp8xL7P45KlJNwksfzR0,0
055360csWJbFFGCLNxaTkx,0
3QGkF5RRFR9RWTJciGTMf2,1
7sGEiBshBJXKRnvyIq3LUB,1
2Y2GcNox0vZ6YOERe0s2fy,0
11k0W66k9hwQGzsDO6gUR5,0
4wkQmYpAaMe41Rc3sYZ7Vz,1
2MEH84HKs9zYHcA82mVzBy,0
1YWKBAteTntVb3vY3okMDK,0
5eF05n2gqGMhPPaylRsrrU,1
4eSJM9STV1Tfho9D5n6mHK,0
1qM4yXe8wsQjxQHuwVEIso,1
3NtC3kB57EmY8FXziu8KOn,0
2ySPkHH3mHCP3r3T040M5V,1
18xjDMjuV7p4cZvTJWxO7D,0
0MH5FOAb8S35Lqdt6Jjrly,1
3h01I9dipeSTLeQItmRTtM,0
0faXHILILebCGnJBPU6KJJ,1
3RvMhqGop3vWLY14WagWJi,1
77mPrXdS6n9HrDW1JPIxvU,0
6QPFWNUw9iGFZAXgqecunp,1
3aWPdd6U1xbsIEGEpUaPyQ,1
5FBf12F4ry9TXoZAvISu6F,1
5dvBeCMTzUNjyWIcuykzyh,1
6JrAEmBFd61eYIGVOSPnT4,1
5s5EX3wF5jVMAWzZQWAqPB,0
4WMCn6s4BZZPfQT3DJbB47,1
7MlPySldFcJ9R3mSFvGV4y,0
2RaTUjoFgvsG2bY4N914N9,0
18e3XXYCv4Tx8uUl1mP3CN,1
6wIfDr2zoImLGyGhmbMurK,0
5ECuiTw53JiKAI9JPrr22x,1
1Xz4HpjWycDFy5V25Hg4pt,0
0UkDQLM5G6PshSlRUWyiu0,0
1zVuOp3i19QqXmKDFey7i2,0
1S6RmTCkcTNc8w64r9vcLG,0
4MzXwWMhyBbmu6hOcLVD49,1
2ldVpRwLjfUWCDqrjNQYWt,0
3cJbNaXdqRuuEoksg0j7LC,1
5ufI5Y3qHuOkt9xXQrXktF,1
0K4PM5OWOH0P5iHqfEg9y5,0
4EMbIGkzXCbGNF1tpsEvsA,0
2Fq0LGhAcptqK2XYFOIIlB,0
6b8hTB8Z3kGpbnfM68R76b,0
5iLvprNgPn14wije5V6djv,1
4mYrbFGkk5u3bnDhTj0jAO,1
5oAwsapxW8kd3lJfIG7ZJ9,0
